id_video,c1_command,c2_command,c3_command,c4_command,c5_command,c6_command,c7_command,c8_command
p_000,Ask for a question,Decrease volume,Mute microphone,Mute microphone,Ask for a question,Ask for a question,Ask for a question,Decrease volume
p_001,Increase volume,Decrease volume,Turn on camera,Unknown,Increase volume,Increase volume,Ask for a question,Ask for a question
p_002,Increase volume,Decrease volume,Increase volume,Increase volume,Turn on camera,Turn on camera,Ask for a question,Turn on camera
p_003,Ask for a question,Decrease volume,Mute microphone,Ask for a question,Turn off camera,Ask for a question,Ask for a question,Ask for a question
p_004,Increase volume,Decrease volume,Ask for a question,Ask for a question,Turn off camera,End call,Ask for a question,Ask for a question
p_005,Increase volume,Decrease volume,Decrease volume,Increase volume,Turn off camera,Ask for a question,Ask for a question,Decrease volume
p_006,Ask for a question,Decrease volume,Decrease volume,Increase volume,Turn off camera,Increase volume,Ask for a question,End call
p_007,Increase volume,Decrease volume,Mute microphone,Unknown,Ask for a question,Increase volume,Ask for a question,Increase volume
p_008,Increase volume,Decrease volume,Mute microphone,Mute microphone,End call,Mute microphone,Ask for a question,End call
p_009,Increase volume,Decrease volume,Mute microphone,Ask for a question,Decrease volume,Increase volume,Ask for a question,Mute microphone
p_010,Increase volume,Decrease volume,Mute microphone,Unmute microphone,End call,Increase volume,Ask for a question,Decrease volume
p_011,Increase volume,Decrease volume,Mute microphone,Ask for a question,Decrease volume,Increase volume,Ask for a question,Decrease volume
p_012,Increase volume,Decrease volume,Mute microphone,Unmute microphone,End call,Unmute microphone,Ask for a question,End call
p_013,Increase volume,Decrease volume,Mute microphone,Mute microphone,Ask for a question,Increase volume,Ask for a question,Ask for a question
p_014,Increase volume,Decrease volume,Mute microphone,Mute microphone,Turn off camera,Ask for a question,Ask for a question,Decrease volume
p_015,Increase volume,Decrease volume,Mute microphone,Unmute microphone,Decrease volume,Ask for a question,Ask for a question,Ask for a question
p_016,Increase volume,Decrease volume,Mute microphone,Unmute microphone,Decrease volume,Increase volume,Ask for a question,Decrease volume
p_017,,Decrease volume,Mute microphone,Unmute microphone,Decrease volume,Increase volume,Ask for a question,End call
