id_video,c1_command,c2_command,c3_command,c4_command,c5_command,c6_command,c7_command,c8_command
p_000,Ask for a question,End call,End call,End call,Ask for a question,Ask for a question,End call,Ask for a question
p_001,End call,Ask for a question,Turn off camera,No command,Ask for a question,Ask for a question,Ask for a question,End call
p_002,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_003,Mute microphone,Ask for a question,Mute microphone,End call,Turn off camera,End call,Ask for a question,Ask for a question
p_004,Ask for a question,End call,Ask for a question,Ask for a question,End call,Ask for a question,Ask for a question,Turn off camera
p_005,Ask for a question,Ask for a question,End call,End call,Ask for a question,Ask for a question,Ask for a question,
p_006,Ask for a question,Increase volume,End call,Ask for a question,Ask for a question,Ask for a question,Ask for a question,End call
p_007,Ask for a question,End call,Mute microphone,No command,Ask for a question,Ask for a question,Ask for a question,Increase volume
p_008,End call,Ask for a question,End call,End call,Ask for a question,End call,End call,Ask for a question
p_009,End call,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_010,Ask for a question,Ask for a question,Mute microphone,Mute microphone,Mute microphone,Increase volume,Ask for a question,Ask for a question
p_011,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Mute microphone
p_012,Increase volume,Increase volume,Mute microphone,Ask for a question,Ask for a question,Ask for a question,End call,End call
p_013,Ask for a question,Ask for a question,Mute microphone,Mute microphone,Ask for a question,Increase volume,End call,End call
p_014,Ask for a question,End call,Mute microphone,Mute microphone,Ask for a question,Ask for a question,Ask for a question,Mute microphone
p_015,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_016,Ask for a question,End call,Mute microphone,Mute microphone,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_017,Ask for a question,Ask for a question,Mute microphone,Mute microphone,Ask for a question,Mute microphone,Ask for a question,Ask for a question
p_018,Ask for a question,End call,Mute microphone,Increase volume,Turn off camera,Turn on camera,Ask for a question,End call
p_019,Ask for a question,Mute microphone,Ask for a question,Ask for a question,End call,Ask for a question,Ask for a question,End call
p_020,Ask for a question,Ask for a question,Ask for a question,Increase volume,Turn off camera,Ask for a question,Ask for a question,End call
p_021,Ask for a question,Increase volume,Mute microphone,Mute microphone,End call,Ask for a question,Ask for a question,End call
p_022,Ask for a question,End call,Mute microphone,No command,Mute microphone,End call,Ask for a question,Ask for a question
p_023,Ask for a question,Ask for a question,Ask for a question,Mute microphone,Ask for a question,Turn off camera,Ask for a question,Ask for a question
p_024,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,End call,No command,End call
p_025,Ask for a question,Mute microphone,Mute microphone,Mute microphone,Ask for a question,Ask for a question,Ask for a question,Mute microphone
p_026,Ask for a question,Ask for a question,End call,Mute microphone,Mute microphone,Mute microphone,Ask for a question,Mute microphone
p_027,Turn on camera,Ask for a question,End call,Ask for a question,End call,End call,End call,End call
p_028,Unmute microphone,Ask for a question,End call,Ask for a question,End call,End call,Ask for a question,
p_029,Ask for a question,Ask for a question,Mute microphone,Ask for a question,End call,End call,Ask for a question,Ask for a question
p_030,Unmute microphone,End call,Ask for a question,Increase volume,Ask for a question,Mute microphone,Ask for a question,Ask for a question
p_031,Ask for a question,End call,No command,No command,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_032,Ask for a question,End call,End call,Mute microphone,Ask for a question,Ask for a question,Ask for a question,End call
p_033,Ask for a question,Ask for a question,Ask for a question,End call,Ask for a question,Ask for a question,Ask for a question,Decrease volume
p_034,End call,Ask for a question,Mute microphone,End call,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_035,Ask for a question,End call,End call,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Decrease volume
p_036,Ask for a question,Ask for a question,Ask for a question,End call,Increase volume,Ask for a question,Ask for a question,Ask for a question
p_037,Increase volume,Ask for a question,Mute microphone,Ask for a question,End call,Increase volume,Ask for a question,End call
p_038,No command,No command,No command,End call,End call,Ask for a question,Ask for a question,End call
p_039,Mute microphone,End call,No command,End call,No command,Ask for a question,Ask for a question,Ask for a question
p_040,Ask for a question,Ask for a question,Ask for a question,End call,End call,Ask for a question,Ask for a question,Ask for a question
p_041,Ask for a question,End call,Mute microphone,End call,End call,End call,Ask for a question,Ask for a question
p_042,Ask for a question,Ask for a question,Turn on camera,No command,End call,No command,Ask for a question,End call
p_043,Mute microphone,Mute microphone,Mute microphone,No command,Ask for a question,Ask for a question,Ask for a question,Mute microphone
p_044,Ask for a question,Ask for a question,Mute microphone,Ask for a question,End call,Ask for a question,Ask for a question,Turn on camera
p_045,Ask for a question,Ask for a question,Mute microphone,End call,Turn off camera,End call,End call,Ask for a question
p_046,Ask for a question,Mute microphone,Mute microphone,Ask for a question,Ask for a question,Mute microphone,Ask for a question,End call
p_047,Ask for a question,Ask for a question,Ask for a question,Mute microphone,End call,Ask for a question,Ask for a question,Mute microphone
p_048,End call,Ask for a question,Decrease volume,Decrease volume,Ask for a question,Ask for a question,Ask for a question,End call
p_049,Increase volume,End call,Mute microphone,Increase volume,Turn off camera,End call,Ask for a question,Ask for a question
p_050,End call,Ask for a question,Increase volume,Ask for a question,Mute microphone,Ask for a question,Ask for a question,End call
p_051,Mute microphone,Mute microphone,Unmute microphone,Turn off camera,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_052,Ask for a question,Ask for a question,End call,Mute microphone,End call,End call,Ask for a question,End call
p_053,End call,Turn on camera,Mute microphone,Mute microphone,End call,Increase volume,Ask for a question,Ask for a question
p_054,Ask for a question,Ask for a question,Mute microphone,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_055,Ask for a question,Ask for a question,Ask for a question,Mute microphone,Ask for a question,Ask for a question,End call,End call
p_056,Ask for a question,Decrease volume,Mute microphone,Mute microphone,Ask for a question,End call,Ask for a question,End call
p_057,Mute microphone,Ask for a question,Ask for a question,Mute microphone,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_058,Ask for a question,Ask for a question,Turn off camera,Ask for a question,Turn off camera,Increase volume,Ask for a question,Ask for a question
p_059,Turn off camera,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_060,Ask for a question,Ask for a question,Ask for a question,End call,Ask for a question,Ask for a question,Mute microphone,Ask for a question
p_061,Ask for a question,Decrease volume,Mute microphone,Ask for a question,Ask for a question,Ask for a question,Ask for a question,End call
p_062,Increase volume,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,End call,End call
p_063,Ask for a question,Ask for a question,Mute microphone,Ask for a question,End call,Ask for a question,End call,Ask for a question
p_064,Unmute microphone,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,End call
p_065,Increase volume,,Mute microphone,Mute microphone,Turn off camera,Turn on camera,Ask for a question,End call
p_066,Ask for a question,Ask for a question,Mute microphone,Ask for a question,Increase volume,Ask for a question,End call,Ask for a question
p_067,Ask for a question,End call,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Increase volume
p_068,Ask for a question,Ask for a question,Mute microphone,Increase volume,End call,Ask for a question,End call,Ask for a question
p_069,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,End call
p_070,Ask for a question,Ask for a question,End call,Ask for a question,End call,Ask for a question,Ask for a question,Ask for a question
p_071,Turn on camera,Ask for a question,Increase volume,Ask for a question,Ask for a question,End call,End call,End call
p_072,Ask for a question,Decrease volume,End call,Mute microphone,Turn on camera,End call,Ask for a question,End call
p_073,Unmute microphone,Decrease volume,Decrease volume,Ask for a question,End call,Ask for a question,Ask for a question,Turn on camera
p_074,End call,Ask for a question,Mute microphone,Mute microphone,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_075,End call,Mute microphone,Mute microphone,Mute microphone,Ask for a question,Turn on camera,,Increase volume
p_076,Ask for a question,Ask for a question,Decrease volume,Decrease volume,Turn off camera,Turn off camera,End call,Ask for a question
p_077,Ask for a question,Ask for a question,End call,Turn on camera,Ask for a question,Ask for a question,End call,End call
p_078,Ask for a question,Ask for a question,Mute microphone,Mute microphone,Mute microphone,Ask for a question,Ask for a question,Ask for a question
p_079,End call,End call,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,End call
p_080,Ask for a question,Ask for a question,Ask for a question,Ask for a question,End call,Mute microphone,Ask for a question,Ask for a question
p_081,Increase volume,End call,Mute microphone,Ask for a question,Ask for a question,End call,Ask for a question,Ask for a question
p_082,Turn off camera,Ask for a question,Ask for a question,End call,End call,End call,End call,End call
p_083,Ask for a question,Ask for a question,End call,End call,End call,End call,Ask for a question,Mute microphone
p_084,Ask for a question,Ask for a question,Mute microphone,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_085,Ask for a question,Decrease volume,Ask for a question,Ask for a question,Ask for a question,End call,Ask for a question,Ask for a question
p_086,Ask for a question,Ask for a question,Mute microphone,Mute microphone,Ask for a question,Ask for a question,Ask for a question,End call
p_087,Mute microphone,Decrease volume,Mute microphone,Mute microphone,Ask for a question,Increase volume,Ask for a question,End call
