id_video,c1_command,c2_command,c3_command,c4_command,c5_command,c6_command,c7_command,c8_command
p_000,Decrease volume,Decrease volume,Mute microphone,Increase volume,Decrease volume,Ask for a question,End call,Ask for a question
p_001,Increase volume,Increase volume,Mute microphone,No command,Ask for a question,Ask for a question,Ask for a question,End call
p_002,Ask for a question,Mute microphone,Increase volume,Increase volume,Ask for a question,Increase volume,Ask for a question,Increase volume
p_003,Mute microphone,Mute microphone,Mute microphone,Ask for a question,Decrease volume,End call,Increase volume,Ask for a question
p_004,Ask for a question,Decrease volume,Ask for a question,Increase volume,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_005,Increase volume,Ask for a question,Decrease volume,Decrease volume,Ask for a question,Increase volume,Ask for a question,Ask for a question
p_006,Ask for a question,Decrease volume,Increase volume,End call,Ask for a question,Decrease volume,Increase volume,End call
p_007,Ask for a question,Ask for a question,Decrease volume,No command,,Ask for a question,Ask for a question,Ask for a question
p_008,Ask for a question,Ask for a question,Turn off camera,Decrease volume,Ask for a question,Increase volume,Ask for a question,Ask for a question
p_009,Decrease volume,Increase volume,Decrease volume,Increase volume,Increase volume,Increase volume,Ask for a question,Turn on camera
p_010,Ask for a question,Ask for a question,Decrease volume,Turn on camera,Decrease volume,Increase volume,Increase volume,End call
p_011,Ask for a question,Increase volume,Ask for a question,Ask for a question,Ask for a question,Increase volume,Ask for a question,Ask for a question
p_012,Increase volume,Decrease volume,Mute microphone,Increase volume,Increase volume,Increase volume,Ask for a question,End call
p_013,Increase volume,Ask for a question,Decrease volume,Decrease volume,Ask for a question,Increase volume,Increase volume,Ask for a question
p_014,Increase volume,End call,Unmute microphone,Mute microphone,End call,Increase volume,Ask for a question,Decrease volume
p_015,Increase volume,Ask for a question,Decrease volume,Increase volume,Ask for a question,End call,Ask for a question,End call
p_016,Increase volume,Decrease volume,Ask for a question,Mute microphone,Ask for a question,Decrease volume,Ask for a question,Unmute microphone
p_017,Ask for a question,Increase volume,Mute microphone,Mute microphone,Increase volume,Increase volume,Ask for a question,Increase volume
p_018,End call,Ask for a question,Mute microphone,Increase volume,Turn off camera,Turn off camera,Ask for a question,End call
p_019,Ask for a question,Increase volume,Increase volume,End call,Ask for a question,Ask for a question,Ask for a question,Increase volume
p_020,Increase volume,Ask for a question,End call,Increase volume,End call,Turn on camera,Ask for a question,End call
p_021,Ask for a question,,Decrease volume,Decrease volume,Increase volume,Increase volume,Ask for a question,Increase volume
p_022,Decrease volume,Ask for a question,Mute microphone,No command,Increase volume,End call,Increase volume,End call
p_023,Decrease volume,Decrease volume,Ask for a question,Decrease volume,Ask for a question,Increase volume,Ask for a question,Increase volume
p_024,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,No command,Ask for a question
p_025,Ask for a question,Ask for a question,Mute microphone,Mute microphone,Ask for a question,Decrease volume,Ask for a question,Ask for a question
p_026,Ask for a question,Decrease volume,Decrease volume,Decrease volume,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_027,Ask for a question,Ask for a question,Mute microphone,Ask for a question,Turn off camera,Turn off camera,Ask for a question,Increase volume
p_028,Increase volume,Ask for a question,Increase volume,Increase volume,Increase volume,Increase volume,Ask for a question,Increase volume
p_029,Decrease volume,Ask for a question,End call,End call,Decrease volume,End call,Ask for a question,Ask for a question
p_030,Increase volume,Decrease volume,,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_031,Ask for a question,Ask for a question,No command,Mute microphone,Ask for a question,Ask for a question,Ask for a question,Increase volume
p_032,Increase volume,Increase volume,,Unmute microphone,Ask for a question,End call,Decrease volume,End call
p_033,Increase volume,Decrease volume,Ask for a question,Ask for a question,,Decrease volume,Ask for a question,
p_034,Increase volume,Ask for a question,Increase volume,Ask for a question,Ask for a question,Ask for a question,Ask for a question,End call
p_035,Decrease volume,Increase volume,Decrease volume,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_036,Ask for a question,Ask for a question,,,Increase volume,Increase volume,End call,End call
p_037,Increase volume,Ask for a question,Increase volume,Ask for a question,Increase volume,Increase volume,Ask for a question,Increase volume
