id_video,c1_command,c2_command,c3_command,c4_command,c5_command,c6_command,c7_command,c8_command
p_000,Ask for a question,Ask for a question,Increase volume,Ask for a question,Increase volume,Ask for a question,End call,Ask for a question
p_001,Mute microphone,Ask for a question,Increase volume,Ask for a question,Decrease volume,Ask for a question,Ask for a question,Ask for a question
p_002,Ask for a question,Decrease volume,Increase volume,Ask for a question,Increase volume,Increase volume,Ask for a question,Increase volume
p_003,Unmute microphone,Decrease volume,Mute microphone,Ask for a question,Decrease volume,Ask for a question,Ask for a question,Ask for a question
p_004,Decrease volume,Decrease volume,Ask for a question,Decrease volume,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_005,End call,Decrease volume,End call,Increase volume,Decrease volume,Turn off camera,Ask for a question,Ask for a question
p_006,Ask for a question,Decrease volume,,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_007,Decrease volume,Ask for a question,Mute microphone,Decrease volume,Decrease volume,Ask for a question,Ask for a question,Ask for a question
p_008,Increase volume,Ask for a question,Ask for a question,Increase volume,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_009,Ask for a question,Increase volume,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_010,Increase volume,Ask for a question,Mute microphone,Mute microphone,Decrease volume,Increase volume,Ask for a question,Ask for a question
p_011,Ask for a question,Ask for a question,Ask for a question,Ask for a question,,Increase volume,Ask for a question,Ask for a question
p_012,Increase volume,Decrease volume,Mute microphone,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_013,End call,Decrease volume,Ask for a question,Decrease volume,Ask for a question,,Ask for a question,Ask for a question
p_014,Increase volume,Ask for a question,Unmute microphone,Ask for a question,Ask for a question,Ask for a question,End call,Decrease volume
p_015,End call,Ask for a question,Ask for a question,Ask for a question,Decrease volume,End call,Ask for a question,Ask for a question
p_016,Ask for a question,Ask for a question,Mute microphone,Ask for a question,Ask for a question,End call,Ask for a question,End call
p_017,Ask for a question,Ask for a question,Mute microphone,Mute microphone,Decrease volume,Increase volume,Ask for a question,Increase volume
p_018,Ask for a question,Ask for a question,Mute microphone,Increase volume,Unmute microphone,Decrease volume,Ask for a question,End call
p_019,Ask for a question,Ask for a question,Turn off camera,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Increase volume
p_020,Ask for a question,Ask for a question,Ask for a question,Increase volume,,,Ask for a question,Unmute microphone
p_021,Ask for a question,Increase volume,,Ask for a question,Ask for a question,End call,Increase volume,
p_022,Increase volume,Decrease volume,Mute microphone,Ask for a question,Ask for a question,Ask for a question,Decrease volume,Ask for a question
p_023,Ask for a question,Decrease volume,Ask for a question,End call,,Increase volume,Ask for a question,Decrease volume
p_024,Ask for a question,Decrease volume,Decrease volume,Decrease volume,Ask for a question,Decrease volume,Increase volume,
p_025,Ask for a question,Ask for a question,Unmute microphone,Mute microphone,Ask for a question,Decrease volume,Ask for a question,Ask for a question
p_026,Ask for a question,Decrease volume,Mute microphone,,Mute microphone,Mute microphone,Ask for a question,Decrease volume
p_027,Ask for a question,Ask for a question,Unmute microphone,Ask for a question,Increase volume,Turn on camera,Ask for a question,End call
p_028,Ask for a question,Ask for a question,Ask for a question,Turn on camera,End call,Ask for a question,Ask for a question,Decrease volume
p_029,Ask for a question,Ask for a question,,End call,End call,Unmute microphone,Ask for a question,Ask for a question
p_030,Increase volume,Ask for a question,Ask for a question,Ask for a question,Decrease volume,Decrease volume,Ask for a question,Unmute microphone
p_031,Ask for a question,Mute microphone,Ask for a question,No command,Decrease volume,Ask for a question,Ask for a question,Ask for a question
p_032,Decrease volume,Decrease volume,Mute microphone,Ask for a question,,Ask for a question,Ask for a question,Ask for a question
p_033,Ask for a question,Decrease volume,Decrease volume,Ask for a question,Increase volume,Unmute microphone,Ask for a question,Increase volume
p_034,Decrease volume,Increase volume,Mute microphone,Decrease volume,Turn off camera,Ask for a question,Increase volume,Ask for a question
p_035,Decrease volume,Decrease volume,Increase volume,Increase volume,Decrease volume,Ask for a question,Increase volume,Ask for a question
p_036,Decrease volume,Mute microphone,Increase volume,Unmute microphone,Increase volume,Increase volume,Ask for a question,End call
