id_video,c1_command,c2_command,c3_command,c4_command,c5_command,c6_command,c7_command,c8_command
p_000,Ask for a question,Ask for a question,Turn on camera,End call,End call,End call,End call,End call
p_001,Increase volume,Increase volume,Mute microphone,Decrease volume,Increase volume,Ask for a question,End call,Ask for a question
p_002,Increase volume,Ask for a question,Ask for a question,Ask for a question,Increase volume,Unmute microphone,Ask for a question,Increase volume
p_003,Turn off camera,Increase volume,Mute microphone,Turn on camera,End call,Turn on camera,Ask for a question,End call
p_004,Ask for a question,Turn on camera,Ask for a question,Turn on camera,End call,,Increase volume,
p_005,End call,,Ask for a question,End call,,End call,,Ask for a question
p_006,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,End call,Ask for a question,End call
p_007,Increase volume,Ask for a question,Ask for a question,No command,Ask for a question,Ask for a question,Ask for a question,Increase volume
p_008,Decrease volume,End call,,Increase volume,Ask for a question,Increase volume,,End call
p_009,Increase volume,Increase volume,Increase volume,,End call,Unmute microphone,Decrease volume,End call
p_010,,Decrease volume,Mute microphone,Unmute microphone,End call,Increase volume,Ask for a question,Ask for a question
p_011,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_012,Ask for a question,Increase volume,Turn on camera,,,Increase volume,Increase volume,Ask for a question
p_013,Ask for a question,End call,Increase volume,End call,Ask for a question,Turn on camera,Increase volume,End call
p_014,Increase volume,Ask for a question,,Increase volume,,Ask for a question,Ask for a question,Increase volume
p_015,Increase volume,Ask for a question,End call,Increase volume,End call,Ask for a question,Decrease volume,Ask for a question
p_016,Increase volume,End call,End call,End call,Turn on camera,Ask for a question,Ask for a question,Ask for a question
p_017,Increase volume,Ask for a question,Unmute microphone,Ask for a question,Increase volume,Increase volume,Ask for a question,Ask for a question
p_018,End call,End call,Mute microphone,Increase volume,Turn off camera,Turn on camera,Ask for a question,End call
p_019,End call,Turn on camera,Turn on camera,Increase volume,Turn off camera,Ask for a question,End call,End call
p_020,Increase volume,End call,End call,,End call,Increase volume,,End call
p_021,Increase volume,Increase volume,Turn on camera,Turn on camera,Ask for a question,End call,Decrease volume,
p_022,Increase volume,,Ask for a question,Turn on camera,,End call,Ask for a question,Ask for a question
p_023,Ask for a question,Increase volume,Unmute microphone,End call,Ask for a question,Ask for a question,Ask for a question,
p_024,Increase volume,Ask for a question,End call,Increase volume,Decrease volume,Decrease volume,Decrease volume,Decrease volume
p_025,Ask for a question,End call,Mute microphone,Turn off camera,Ask for a question,Ask for a question,End call,Ask for a question
p_026,Ask for a question,Decrease volume,Ask for a question,Increase volume,Mute microphone,Ask for a question,Ask for a question,Increase volume
p_027,Increase volume,Ask for a question,Ask for a question,End call,Turn on camera,Turn on camera,Decrease volume,Ask for a question
p_028,Turn on camera,End call,Mute microphone,End call,End call,Increase volume,Ask for a question,Increase volume
p_029,Ask for a question,Ask for a question,Ask for a question,End call,Increase volume,Decrease volume,Increase volume,End call
p_030,Ask for a question,Decrease volume,End call,Turn on camera,Increase volume,End call,Decrease volume,Increase volume
p_031,Increase volume,Increase volume,No command,Mute microphone,Increase volume,Turn on camera,Ask for a question,Ask for a question
p_032,Increase volume,Increase volume,Turn off camera,End call,End call,Increase volume,Ask for a question,End call
p_033,,Increase volume,Increase volume,Ask for a question,Mute microphone,Ask for a question,Ask for a question,Increase volume
