id_video,c1_command,c2_command,c3_command,c4_command,c5_command,c6_command,c7_command,c8_command
p_000,Ask for a question,Decrease volume,Mute microphone,Decrease volume,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_001,End call,Ask for a question,End call,No command,Unmute microphone,Ask for a question,Ask for a question,Ask for a question
p_002,Ask for a question,Decrease volume,Ask for a question,Ask for a question,Increase volume,Ask for a question,Ask for a question,Increase volume
p_003,Mute microphone,Ask for a question,Mute microphone,Ask for a question,Turn off camera,Ask for a question,,Ask for a question
p_004,End call,Mute microphone,End call,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Turn off camera
p_005,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Mute microphone
p_006,Mute microphone,Increase volume,End call,End call,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_007,,Ask for a question,Decrease volume,No command,Ask for a question,Ask for a question,Ask for a question,Increase volume
p_008,Ask for a question,Ask for a question,Mute microphone,End call,Ask for a question,Ask for a question,Ask for a question,End call
p_009,Mute microphone,Ask for a question,Ask for a question,,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_010,Ask for a question,Ask for a question,Ask for a question,Mute microphone,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_011,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Unmute microphone,Ask for a question,Ask for a question,
p_012,Increase volume,Increase volume,Mute microphone,Ask for a question,Ask for a question,Ask for a question,,End call
p_013,Ask for a question,Increase volume,Mute microphone,Mute microphone,Ask for a question,End call,Ask for a question,Ask for a question
p_014,,End call,Mute microphone,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Mute microphone
p_015,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_016,Ask for a question,End call,Mute microphone,Unmute microphone,Increase volume,,End call,Ask for a question
p_017,Ask for a question,Ask for a question,Mute microphone,Mute microphone,Unmute microphone,,Ask for a question,Ask for a question
p_018,End call,End call,Mute microphone,Decrease volume,Turn on camera,Turn on camera,Ask for a question,Ask for a question
p_019,Ask for a question,Increase volume,Ask for a question,Ask for a question,Ask for a question,Turn on camera,Ask for a question,Decrease volume
p_020,End call,Ask for a question,Ask for a question,Decrease volume,Turn off camera,Ask for a question,Ask for a question,
p_021,Ask for a question,Decrease volume,End call,Ask for a question,Ask for a question,Ask for a question,Ask for a question,End call
