id_video,c1_command,c2_command,c3_command,c4_command,c5_command,c6_command,c7_command,c8_command
p_000,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Decrease volume,Ask for a question,End call,Decrease volume
p_001,Increase volume,Ask for a question,End call,No command,Ask for a question,Ask for a question,Ask for a question,End call
p_002,Ask for a question,Ask for a question,Increase volume,Ask for a question,End call,Mute microphone,Ask for a question,Increase volume
p_003,Ask for a question,Mute microphone,Mute microphone,Ask for a question,End call,Increase volume,Increase volume,Ask for a question
p_004,Ask for a question,Mute microphone,Ask for a question,Ask for a question,Turn off camera,Ask for a question,Ask for a question,Ask for a question
p_005,Increase volume,Ask for a question,Ask for a question,Mute microphone,End call,Mute microphone,Ask for a question,Ask for a question
p_006,Ask for a question,Ask for a question,Decrease volume,Ask for a question,Decrease volume,End call,End call,End call
p_007,Ask for a question,Ask for a question,Turn off camera,No command,Ask for a question,Ask for a question,Ask for a question,Increase volume
p_008,Ask for a question,Ask for a question,Ask for a question,Unmute microphone,Ask for a question,Decrease volume,Ask for a question,End call
p_009,Ask for a question,Decrease volume,End call,Ask for a question,End call,Ask for a question,Ask for a question,Ask for a question
p_010,Ask for a question,Ask for a question,Ask for a question,End call,Turn off camera,Increase volume,Ask for a question,End call
p_011,Ask for a question,Ask for a question,Decrease volume,Decrease volume,Decrease volume,Ask for a question,Ask for a question,Ask for a question
p_012,Increase volume,Increase volume,Mute microphone,End call,Ask for a question,Turn on camera,Ask for a question,Ask for a question
p_013,Ask for a question,Ask for a question,Mute microphone,Decrease volume,Ask for a question,Increase volume,Ask for a question,End call
p_014,Decrease volume,End call,Unmute microphone,End call,End call,Ask for a question,End call,End call
p_015,Increase volume,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,End call
p_016,Ask for a question,Ask for a question,Mute microphone,End call,Ask for a question,Ask for a question,Ask for a question,Decrease volume
p_017,Ask for a question,End call,Unmute microphone,Ask for a question,Increase volume,Decrease volume,Ask for a question,End call
p_018,End call,Increase volume,Mute microphone,Increase volume,Turn off camera,Turn on camera,Ask for a question,End call
p_019,Ask for a question,Increase volume,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_020,Ask for a question,Ask for a question,Ask for a question,End call,Decrease volume,Turn on camera,Ask for a question,Mute microphone
p_021,Ask for a question,Ask for a question,Mute microphone,Ask for a question,Ask for a question,End call,Ask for a question,Ask for a question
p_022,Ask for a question,Ask for a question,Mute microphone,No command,Ask for a question,End call,Ask for a question,Ask for a question
p_023,End call,Decrease volume,Ask for a question,Unmute microphone,Ask for a question,End call,Ask for a question,End call
p_024,Ask for a question,Turn on camera,Decrease volume,Decrease volume,Ask for a question,End call,No command,End call
p_025,Ask for a question,Ask for a question,Mute microphone,Mute microphone,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_026,Ask for a question,Turn off camera,Increase volume,Increase volume,Decrease volume,Ask for a question,Ask for a question,Ask for a question
p_027,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Turn off camera,Ask for a question,Decrease volume
p_028,Ask for a question,Ask for a question,Decrease volume,Increase volume,Ask for a question,Ask for a question,Ask for a question,Ask for a question
