id_video,c1_command,c2_command,c3_command,c4_command,c5_command,c6_command,c7_command,c8_command
p_000,Ask for a question,Ask for a question,Turn on camera,End call,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_001,Increase volume,Ask for a question,End call,No command,Decrease volume,Ask for a question,Ask for a question,End call
p_002,Ask for a question,Ask for a question,Increase volume,Ask for a question,Turn on camera,Ask for a question,Ask for a question,Increase volume
p_003,Mute microphone,Decrease volume,Mute microphone,Turn off camera,Turn off camera,Mute microphone,Ask for a question,Turn off camera
p_004,Decrease volume,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_005,Decrease volume,Ask for a question,End call,Mute microphone,Ask for a question,Ask for a question,Ask for a question,Mute microphone
p_006,Ask for a question,Decrease volume,Increase volume,Increase volume,Turn off camera,Ask for a question,End call,Turn off camera
p_007,Ask for a question,Increase volume,Increase volume,Increase volume,Decrease volume,Ask for a question,Ask for a question,Increase volume
p_008,Ask for a question,Ask for a question,End call,Unmute microphone,Turn off camera,Turn off camera,End call,Decrease volume
p_009,Decrease volume,Ask for a question,Mute microphone,Ask for a question,Decrease volume,Ask for a question,Ask for a question,Increase volume
p_010,Ask for a question,Ask for a question,Mute microphone,Mute microphone,End call,Increase volume,Ask for a question,Decrease volume
p_011,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Turn off camera,Unmute microphone,Ask for a question
p_012,Increase volume,Increase volume,Mute microphone,Unmute microphone,Ask for a question,Ask for a question,Ask for a question,End call
p_013,Ask for a question,Ask for a question,Mute microphone,Turn off camera,Decrease volume,Increase volume,Ask for a question,Ask for a question
p_014,Increase volume,End call,Mute microphone,Unmute microphone,Ask for a question,Decrease volume,End call,End call
p_015,Decrease volume,Ask for a question,Ask for a question,Ask for a question,End call,,Ask for a question,Ask for a question
p_016,Ask for a question,Ask for a question,Mute microphone,Increase volume,End call,Ask for a question,Ask for a question,End call
p_017,Ask for a question,Ask for a question,Ask for a question,Unmute microphone,Increase volume,End call,Ask for a question,Increase volume
p_018,Ask for a question,Ask for a question,Mute microphone,Decrease volume,Turn off camera,Turn off camera,Ask for a question,End call
p_019,Decrease volume,End call,Mute microphone,End call,Ask for a question,Ask for a question,Unmute microphone,Decrease volume
p_020,Ask for a question,End call,Ask for a question,Ask for a question,,Turn on camera,Ask for a question,End call
p_021,Ask for a question,Increase volume,Ask for a question,Increase volume,Ask for a question,Ask for a question,Ask for a question,End call
p_022,Ask for a question,Ask for a question,Mute microphone,No command,Turn off camera,Ask for a question,Decrease volume,Ask for a question
p_023,Ask for a question,End call,Turn off camera,End call,Ask for a question,Ask for a question,Ask for a question,End call
p_024,Ask for a question,Increase volume,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,End call
p_025,Ask for a question,Ask for a question,Unmute microphone,Unmute microphone,Ask for a question,End call,Ask for a question,Ask for a question
p_026,Ask for a question,Ask for a question,Mute microphone,Increase volume,Mute microphone,Turn on camera,Increase volume,Increase volume
p_027,Mute microphone,Ask for a question,Unmute microphone,Increase volume,Turn on camera,Turn on camera,Increase volume,Decrease volume
p_028,Ask for a question,Mute microphone,Unmute microphone,Unmute microphone,Increase volume,End call,Ask for a question,Increase volume
p_029,Ask for a question,Increase volume,Ask for a question,Ask for a question,End call,Mute microphone,Mute microphone,End call
p_030,Increase volume,Increase volume,Ask for a question,Decrease volume,Ask for a question,Ask for a question,Ask for a question,
p_031,Ask for a question,Ask for a question,No command,No command,Ask for a question,Ask for a question,Ask for a question,Turn off camera
p_032,Increase volume,Decrease volume,Mute microphone,Ask for a question,Ask for a question,End call,End call,Ask for a question
p_033,Ask for a question,Mute microphone,Ask for a question,Ask for a question,Mute microphone,Ask for a question,Ask for a question,Turn off camera
p_034,Increase volume,Ask for a question,Ask for a question,Decrease volume,Ask for a question,End call,Ask for a question,Ask for a question
p_035,Decrease volume,End call,End call,End call,Turn off camera,Ask for a question,Ask for a question,Increase volume
p_036,Ask for a question,Mute microphone,Ask for a question,,Ask for a question,Turn off camera,End call,Decrease volume
p_037,Increase volume,Ask for a question,Mute microphone,Mute microphone,End call,Increase volume,Ask for a question,Ask for a question
p_038,No command,No command,No command,Ask for a question,Turn off camera,Ask for a question,Ask for a question,Mute microphone
p_039,Unmute microphone,Mute microphone,Ask for a question,Increase volume,Mute microphone,Turn on camera,Ask for a question,Ask for a question
p_040,Increase volume,Ask for a question,Ask for a question,Mute microphone,Ask for a question,Ask for a question,Ask for a question,Decrease volume
p_041,Ask for a question,Decrease volume,Mute microphone,Increase volume,Turn off camera,Ask for a question,Decrease volume,Mute microphone
p_042,Ask for a question,Ask for a question,Increase volume,No command,End call,No command,Unmute microphone,Ask for a question
p_043,Mute microphone,Ask for a question,Ask for a question,No command,Turn off camera,Turn off camera,Ask for a question,Mute microphone
p_044,Ask for a question,Ask for a question,Mute microphone,Ask for a question,Ask for a question,Ask for a question,Decrease volume,End call
p_045,Ask for a question,Ask for a question,Mute microphone,End call,Turn off camera,Turn off camera,End call,End call
p_046,End call,Ask for a question,Ask for a question,Decrease volume,Turn off camera,Decrease volume,Ask for a question,End call
p_047,Ask for a question,Ask for a question,Ask for a question,End call,Mute microphone,Turn off camera,Ask for a question,Turn off camera
p_048,Turn on camera,Ask for a question,,Increase volume,Turn off camera,Ask for a question,Ask for a question,Ask for a question
p_049,Increase volume,Ask for a question,Mute microphone,Increase volume,Turn off camera,Increase volume,Ask for a question,End call
p_050,Ask for a question,End call,Unmute microphone,Ask for a question,Turn off camera,Ask for a question,Ask for a question,End call
p_051,Ask for a question,Increase volume,Mute microphone,Mute microphone,End call,Decrease volume,Ask for a question,Ask for a question
p_052,Ask for a question,Ask for a question,Mute microphone,Increase volume,Turn off camera,Ask for a question,Ask for a question,Ask for a question
p_053,Increase volume,Decrease volume,Ask for a question,Unmute microphone,Ask for a question,Ask for a question,Ask for a question,Mute microphone
p_054,Ask for a question,Ask for a question,Unmute microphone,Mute microphone,Ask for a question,Decrease volume,End call,Ask for a question
p_055,Ask for a question,Ask for a question,Unmute microphone,Mute microphone,Turn off camera,Ask for a question,End call,Decrease volume
p_056,Ask for a question,Decrease volume,Unmute microphone,Mute microphone,End call,End call,Ask for a question,Turn off camera
p_057,Decrease volume,Ask for a question,Ask for a question,Unmute microphone,Mute microphone,Turn off camera,Ask for a question,Ask for a question
p_058,Ask for a question,Decrease volume,Ask for a question,End call,Ask for a question,Turn off camera,Ask for a question,Turn off camera
p_059,Ask for a question,Decrease volume,Ask for a question,Ask for a question,End call,Ask for a question,Ask for a question,Ask for a question
p_060,Ask for a question,Ask for a question,Mute microphone,Ask for a question,Ask for a question,,Ask for a question,Ask for a question
p_061,Ask for a question,Decrease volume,Mute microphone,Unmute microphone,Ask for a question,End call,Ask for a question,Ask for a question
